Date,Merchant,Amount,Description
2023-06-25,Apollo Pharmacy,1252.19,Apollo Pharmacy Purchase
2023-06-25,BigBazaar,5022.19,BigBazaar Purchase
2023-07-01,LIC Premium,5000.0,Life Insurance
2023-07-02,Netflix,649.0,Entertainment
2023-07-05,Zomato,958.76,Zomato Purchase
2023-07-06,Starbucks,702.54,Starbucks Purchase
2023-07-06,Starbucks,527.84,Starbucks Purchase
2023-07-14,Uber India,430.26,Uber India Purchase
2023-07-19,Uber India,620.93,Uber India Purchase
2023-07-25,Amazon India,2617.51,Amazon India Purchase
2023-07-25,Zomato,949.76,Zomato Purchase
2023-07-28,Apollo Pharmacy,991.84,Apollo Pharmacy Purchase
2023-07-31,LIC Premium,5000.0,Life Insurance
2023-08-01,Netflix,649.0,Entertainment
2023-08-02,Amazon India,3780.31,Amazon India Purchase
2023-08-05,Zomato,923.47,Zomato Purchase
2023-08-05,Amazon India,1823.94,Amazon India Purchase
2023-08-06,Starbucks,679.4,Starbucks Purchase
2023-08-10,Amazon India,2401.08,Amazon India Purchase
2023-08-14,BigBazaar,6196.65,BigBazaar Purchase
2023-08-20,Starbucks,700.14,Starbucks Purchase
2023-08-21,BigBazaar,5149.33,BigBazaar Purchase
2023-08-30,LIC Premium,5000.0,Life Insurance
2023-08-31,Netflix,649.0,Entertainment
2023-09-05,BigBazaar,5961.7,BigBazaar Purchase
2023-09-08,BigBazaar,3673.6,BigBazaar Purchase
2023-09-09,BigBazaar,5274.13,BigBazaar Purchase
2023-09-11,BigBazaar,3423.05,BigBazaar Purchase
2023-09-12,Amazon India,2922.2,Amazon India Purchase
2023-09-13,BigBazaar,5816.09,BigBazaar Purchase
2023-09-16,Starbucks,834.05,Starbucks Purchase
2023-09-20,Amazon India,3465.94,Amazon India Purchase
2023-09-20,Starbucks,672.87,Starbucks Purchase
2023-09-26,BigBazaar,4804.6,BigBazaar Purchase
2023-09-29,LIC Premium,5000.0,Life Insurance
2023-09-30,Netflix,649.0,Entertainment
2023-10-04,Uber India,490.01,Uber India Purchase
2023-10-04,Zomato,1208.02,Zomato Purchase
2023-10-05,Starbucks,608.43,Starbucks Purchase
2023-10-10,Zomato,1146.04,Zomato Purchase
2023-10-10,Amazon India,1950.97,Amazon India Purchase
2023-10-14,Apollo Pharmacy,1224.21,Apollo Pharmacy Purchase
2023-10-18,Uber India,1143.46,Uber India Purchase
2023-10-21,Starbucks,300.54,Starbucks Purchase
2023-10-23,Amazon India,2402.91,Amazon India Purchase
2023-10-29,LIC Premium,5000.0,Life Insurance
2023-10-30,Netflix,649.0,Entertainment
2023-11-06,Zomato,926.87,Zomato Purchase
2023-11-09,Zomato,1037.24,Zomato Purchase
2023-11-12,Uber India,1172.14,Uber India Purchase
2023-11-18,Zomato,1323.02,Zomato Purchase
2023-11-20,Amazon India,2769.02,Amazon India Purchase
2023-11-21,Uber India,676.35,Uber India Purchase
2023-11-23,Zomato,731.37,Zomato Purchase
2023-11-23,Uber India,690.55,Uber India Purchase
2023-11-28,LIC Premium,5000.0,Life Insurance
2023-11-29,Netflix,649.0,Entertainment
2023-12-01,Zomato,675.99,Zomato Purchase
2023-12-06,BigBazaar,7043.39,BigBazaar Purchase
2023-12-07,Amazon India,1347.47,Amazon India Purchase
2023-12-09,Amazon India,4303.23,Amazon India Purchase
2023-12-09,Amazon India,4253.66,Amazon India Purchase
2023-12-10,Amazon India,2094.8,Amazon India Purchase
2023-12-14,BigBazaar,5999.73,BigBazaar Purchase
2023-12-16,Uber India,1031.38,Uber India Purchase
2023-12-18,Apollo Pharmacy,2300.31,Apollo Pharmacy Purchase
2023-12-19,Uber India,637.69,Uber India Purchase
